filename,width,height,class,xmin,ymin,xmax,ymax
2020-06-24-20-04-21_1_4891028165057_a192cf1a-bc4c-4d96-99f1-b85ceef64d8a.jpg,1280,720,Plastic_Bottle,4,277,431,523
2020-06-24-20-04-21_1_4891028165057_a192cf1a-bc4c-4d96-99f1-b85ceef64d8a.jpg,1280,720,Plastic_Bottle,434,282,1280,551
2020-06-24-19-45-43_1_4891028165040_afc61110-0f83-40bd-8f70-cf69b1204ad9.jpg,1280,720,Plastic_Bottle,500,332,1032,510
2020-06-24-19-45-43_1_4891028165040_afc61110-0f83-40bd-8f70-cf69b1204ad9.jpg,1280,720,Plastic_Bottle,0,371,104,524
2020-06-27-15-50-38_1_6937761805022_df292b9c-b68a-4e29-8161-bf288135918a.jpg,1280,720,Plastic_Bottle,377,361,1106,518
2020-06-24-11-10-01_1_4890008150519_b1484a19-d0ad-4cdf-b83e-cd75827f9c14.jpg,1280,720,Plastic_Bottle,3,341,400,536
2020-06-24-11-10-01_1_4890008150519_b1484a19-d0ad-4cdf-b83e-cd75827f9c14.jpg,1280,720,Plastic_Bottle,506,347,1202,533
2020-06-25-07-38-05_1_4895016022889_b6de5139-3bfc-4e5e-ad9f-971f3cb0aa34.jpg,1280,720,Plastic_Bottle,366,352,1076,513
2020-06-25-07-38-05_1_4895016022889_b6de5139-3bfc-4e5e-ad9f-971f3cb0aa34.jpg,1280,720,Plastic_Bottle,0,379,296,527
2020-07-17-15-26-40_8_4890008100309_576139cb-83ac-41ec-a8af-cd7127eaf5c4.jpg,1280,720,Metal_Can,478,321,899,467
2020-07-23-16-15-16_1_4891028165040_920358a3-94d3-4339-9dfd-90151e58ce02.jpg,1280,720,Plastic_Bottle,340,351,1178,503
2020-06-27-07-39-29_1_4890008577248_c0da40ea-d517-4d93-bdcf-592c2e733387.jpg,1280,720,Plastic_Bottle,684,379,1280,533
2020-07-15-13-23-58_9_4891028172345_97777e46-5d1d-4783-b696-fe21057f1919.jpg,1280,720,Tetra_Pak,493,316,889,458
2020-06-27-06-43-11_1_4891028165040_87252bfe-e09c-4800-8a88-0515df5d5b38.jpg,1280,720,Plastic_Bottle,0,402,166,553
2020-06-27-06-43-11_1_4891028165040_87252bfe-e09c-4800-8a88-0515df5d5b38.jpg,1280,720,Plastic_Bottle,833,416,1280,543
2020-06-27-07-22-56_1_4890008100231_b62faec9-7443-4ffa-8757-195ebab72e63.jpg,1280,720,Plastic_Bottle,2,291,512,536
2020-06-27-07-22-56_1_4890008100231_b62faec9-7443-4ffa-8757-195ebab72e63.jpg,1280,720,Plastic_Bottle,489,268,1280,537
2020-06-27-14-40-54_1_4890008100231_878465c6-3775-46e6-b918-bb5d87cb4595.jpg,1280,720,Plastic_Bottle,626,368,1280,543
2020-07-23-13-47-13_9_4891028164456_763736b1-499e-4fe7-91a7-2173fe791560.jpg,1280,720,Tetra_Pak,457,347,848,457
2020-06-27-03-13-46_1_4891034024294_4cfacdfa-97d0-4afd-ba7f-c6c180fb62d8.jpg,1280,720,Plastic_Bottle,211,365,941,496
2020-07-23-13-50-20_9_4892214250380_2babf065-1703-422d-9b19-435f92fd08e4.jpg,1280,720,Tetra_Pak,627,313,994,468
2020-06-27-02-55-17_1_4892214257907_61b4287f-5fe8-4c6d-ad48-b2006ca8ff60.jpg,1280,720,Plastic_Bottle,715,364,1276,537
2020-06-24-13-52-56_1_4891028710943_a60c0e42-d1a7-48da-ad64-a1a085cd81d1.jpg,1280,720,Plastic_Bottle,483,332,1177,523
2020-06-24-11-08-56_1_4890008120246_34e68c72-b8d9-4359-bd3a-010d21a42213.jpg,1280,720,Plastic_Bottle,0,330,425,525
2020-06-24-11-08-56_1_4890008120246_34e68c72-b8d9-4359-bd3a-010d21a42213.jpg,1280,720,Plastic_Bottle,446,321,1128,511
2020-06-24-23-11-34_1_4890008101238_59ef2b19-6588-42dd-ad9c-578025427862.jpg,1280,720,Plastic_Bottle,492,334,1211,518
2020-06-24-11-39-38_1_4890008452286_6acfef7f-799a-4357-86bd-3a12c1ce2b87.jpg,1280,720,Plastic_Bottle,0,275,648,526
2020-07-17-15-24-59_9_4891028172246_24275c23-deb1-4822-9811-c792de1d5865.jpg,1280,720,Tetra_Pak,413,363,820,452
2020-07-23-16-21-43_1_4716426880619_700a1549-178f-4d9f-bc64-75d21a4d1459.jpg,1280,720,Plastic_Bottle,118,349,869,510
2020-06-25-08-03-50_1_4891028715337_f20db586-8fb6-47f9-bc2b-286ed6ef55d1.jpg,1280,720,Plastic_Bottle,149,344,813,501
2020-06-27-16-38-40_1_4890008150519_60740467-faab-4a95-848f-60c186b563fa.jpg,1280,720,Plastic_Bottle,732,367,1280,548
