image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
ck0lyf2lnhyy10944t8eb842u.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lyf2lnhyy10944t8eb842u.jpeg,495,244,613,296,0,0.7081310153007507,640,480
ck0lxeugahhve09449l5anbuj.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lxeugahhve09449l5anbuj.jpeg,171,241,290,294,0,0.5591861009597778,640,480
ck0lxgqhheq2b08638gu6tna1.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lxgqhheq2b08638gu6tna1.jpeg,169,221,254,301,0,0.725834310054779,640,480
ck0lyghgkfe8a0794h5pz92p7.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lyghgkfe8a0794h5pz92p7.jpeg,463,188,535,251,0,0.7370211482048035,640,480
ck0lxaxgyeo150863mih7ypb7.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lxaxgyeo150863mih7ypb7.jpeg,535,198,632,298,0,0.8519293069839478,640,480
ck0lx9tk9g22n0838e6v5csum.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lx9tk9g22n0838e6v5csum.jpeg,221,191,309,252,0,0.575782299041748,640,480
ck0lxcldkid0h0701q2hvnu98.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lxcldkid0h0701q2hvnu98.jpeg,188,208,222,237,0,0.38889336585998535,640,480
ck0lx50eojwbq0721qtix2xqg.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lx50eojwbq0721qtix2xqg.jpeg,496,194,614,262,0,0.7258479595184326,640,480
ck0lx7plvg1e50838ps3cuu9h.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lx7plvg1e50838ps3cuu9h.jpeg,298,157,452,289,0,0.4215187430381775,640,480
ck0lx3s62sysz0a46pq7rsuuw.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lx3s62sysz0a46pq7rsuuw.jpeg,473,183,535,251,0,0.6530070900917053,640,480
ck0lx4d8sg0df083816ox14r4.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lx4d8sg0df083816ox14r4.jpeg,392,218,456,256,0,0.2974262535572052,640,480
ck0lx5e5rhf4f0944ldgqzhf1.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lx5e5rhf4f0944ldgqzhf1.jpeg,85,205,195,286,0,0.6478750109672546,640,480
ck0lx4sqkjw920721qbehquxz.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lx4sqkjw920721qbehquxz.jpeg,86,211,196,285,0,0.6266770958900452,640,480
ck0lwhatvfrid08386w2352zc.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lwhatvfrid08386w2352zc.jpeg,11,233,165,346,0,0.5630620121955872,640,480
ck0lwlv9fjpfg07217xwy7qne.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lwlv9fjpfg07217xwy7qne.jpeg,340,208,475,255,0,0.30053162574768066,640,480
ck0lwlv9fjpfg07217xwy7qne.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lwlv9fjpfg07217xwy7qne.jpeg,388,200,521,250,0,0.44869059324264526,640,480
ck0lwj354jo7n07218v6vgpvi.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lwj354jo7n07218v6vgpvi.jpeg,13,23,216,348,0,0.8176171183586121,640,480
ck0lwh1i7ed810863a8ql1pat.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lwh1i7ed810863a8ql1pat.jpeg,433,274,539,330,0,0.751907229423523,640,480
ck0lwirdeh6zk0944n5uj6q6i.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lwirdeh6zk0944n5uj6q6i.jpeg,422,262,536,324,0,0.26762688159942627,640,480
ck0lwjms6i2ru0701i4l78d84.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0lwjms6i2ru0701i4l78d84.jpeg,424,263,538,330,0,0.7756577134132385,640,480
ck0l9434gamzj0838n5rjdp1a.jpeg,/content/drive/.shortcut-targets-by-id/604/smoke_detection/Data/Source_Images/Test_Images/ck0l9434gamzj0838n5rjdp1a.jpeg,0,16,203,370,0,0.9482424259185791,640,480
